crop,water,deforestation,savanna,fallow,urban,desertification,savannah,cultivation,grassland,agroforestry,erosion,maize,city,fruit,cotton,culture,urbanization,rice,shrubland,sorghum,reforestation,cassava,cashew,afforestation,corn,savannization,savane,meadows,urbanisation,cocoyam,roads,shrubs,citrus,paddy,cereals,vegetables,mustard,barley,sesame,manioc,taro,groundnuts,onions,beans,rye,asparagus,grasses,sunflower,squash,pawpaw,nuts,millets,pumpkin,peas,Document
0.8342815943867788,0.3244428422615251,0.4171407971933894,0.0,0.0,0.0,0.0,0.0463489774659321,0.0,0.1390469323977964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023174488732966,0.0,0.0,0.0,0.023174488732966,0.0,0.0,0.0463489774659321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability-09-01917-v2.pdf
0.8424142200720532,0.4992084267093649,0.0,0.1092018433426735,0.0624010533386706,0.0156002633346676,0.0,0.0,0.1404023700120088,0.0156002633346676,0.0,0.0,0.0156002633346676,0.0156002633346676,0.0,0.0468007900040029,0.0156002633346676,0.0,0.0468007900040029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,s10745-016-9846-5.pdf
0.3508232077228117,0.2631174057921088,0.0877058019307029,0.7893522173763263,0.3946761086881631,0.0877058019307029,0.0,0.0438529009653514,0.0438529009653514,0.0,0.0,0.0,0.0438529009653514,0.0,0.0,0.0438529009653514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438529009653514,0.0,0.0,0.0,0.0,0.0,0.0438529009653514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438529009653514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,010068408.pdf
0.4836194101643707,0.1074709800365268,0.0,0.0,0.8597678402922146,0.0214941960073053,0.0,0.0,0.0967238820328741,0.0,0.0107470980036526,0.0214941960073053,0.032241294010958,0.0,0.0429883920146107,0.0,0.0,0.0,0.0107470980036526,0.0,0.0,0.0,0.032241294010958,0.0107470980036526,0.0,0.0107470980036526,0.0,0.0,0.0,0.0,0.0214941960073053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107470980036526,0.0107470980036526,0.0,0.0,0.0,1-s2.0-S030438781000043X-mainext.pdf
0.0589398925085869,0.0648338817594456,0.9960841833951192,0.0,0.0,0.0058939892508586,0.0058939892508586,0.0,0.0058939892508586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058939892508586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nclimate2430.pdf
0.0356915305124124,0.1784576525620624,0.1070745915372374,0.9636713238351372,0.0,0.1427661220496499,0.0356915305124124,0.0,0.0,0.0,0.0,0.0713830610248249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ajol-file-journals_90_articles_224756_submission_proof_224756-1069-548532-1-10-20220505.pdf
0.7810942985639425,0.0,0.4205892376882768,0.1802525304378329,0.0600841768126109,0.0,0.0,0.1201683536252219,0.3004208840630548,0.0600841768126109,0.0,0.0,0.0600841768126109,0.0,0.0,0.1802525304378329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1802525304378329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S016788090800131X-main.pdf
0.620704416451776,0.6758781423586004,0.1931080406738858,0.0137934314767061,0.1793146091971797,0.0275868629534122,0.1379343147670613,0.0,0.0275868629534122,0.0,0.1241408832903551,0.206901472150592,0.0,0.0137934314767061,0.0551737259068245,0.0137934314767061,0.0137934314767061,0.0,0.0,0.0,0.0275868629534122,0.0275868629534122,0.0,0.0,0.0551737259068245,0.0137934314767061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137934314767061,0.0,0.0,0.0,0.0,0.0,0.0,0.0275868629534122,0.0,0.0,0.0137934314767061,0.0,0.0,0.0,0.0,0.0,0.0,s2.pdf
0.0088641475777977,0.0221603689444943,0.0044320737888988,0.0,0.0,0.9883524549244472,0.0,0.031024516522292,0.0,0.0044320737888988,0.0,0.0,0.0044320737888988,0.1418263612447637,0.0,0.0,0.0044320737888988,0.0265924427333932,0.0,0.0,0.0044320737888988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265924427333932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1-s2.0-S0169204617300270-main.pdf
0.0,0.5986917909992019,0.0,0.0249454912916334,0.0,0.0498909825832668,0.6236372822908353,0.0,0.1496729477498004,0.0249454912916334,0.0,0.4739643345410348,0.0,0.0,0.0249454912916334,0.0,0.0,0.0,0.0249454912916334,0.0249454912916334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BF00806418.pdf
